ID,Treatment,Counter,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10
1,daf,A,2,32,54,49,49,21,NA,0,1,1
2,daf,A,0,38,33,33,40,21,5,0,0,0
3,daf,A,2,25,27,14,16,23,19,9,3,2
4,ev,A,1,32,48,44,32,33,13,1,0,0
5,ev,A,0,21,33,24,24,33,37,16,3,1
6,ev,A,8,36,34,32,29,29,18,1,0,0
7,ev,A,7,42,56,58,49,15,2,0,0,0
8,daf,A,10,41,41,40,44,37,9,4,0,0
9,daf,A,7,24,29,25,25,37,43,26,3,2
10,daf,A,1,33,36,41,37,36,17,5,1,0
11,daf,A,9,38,57,57,42,7,1,3,0,0
12,ev,A,12,35,39,34,31,37,15,2,0,0
13,daf,A,5,40,48,44,41,14,4,1,0,0
14,daf,A,3,47,57,56,52,14,1,2,0,0
15,ev,A,9,32,35,36,31,19,8,1,1,0
16,daf,A,5,23,24,21,22,15,5,2,0,0
17,ev,A,0,45,47,63,43,14,3,1,0,0
18,daf,A,4,20,22,21,23,22,28,10,2,0
19,daf,A,10,31,49,44,30,9,1,0,0,0
20,ev,A,0,34,42,49,47,43,11,1,0,0
21,ev,A,10,34,41,33,31,34,17,2,0,0
22,ev,A,6,32,35,27,35,25,17,4,0,0
23,ev,A,13,32,42,41,43,31,18,3,0,0
24,ev,A,10,32,45,47,50,43,20,2,0,0
25,daf,A,9,31,50,52,45,36,21,0,1,0
26,daf,A,4,20,14,31,28,36,6,1,0,0
27,ev,A,6,47,54,61,64,45,9,0,0,0
28,daf,A,11,39,32,33,43,48,23,2,1,0
29,ev,A,0,38,53,61,35,6,1,0,0,0
30,daf,A,0,32,52,58,52,14,3,0,0,0
31,ev,S,7,24,26,35,39,30,29,21,24,16
32,daf,S,12,38,41,27,42,41,45,6,1,0
33,daf,S,5,34,45,53,47,15,8,0,0,0
34,ev,S,7,41,62,49,45,12,0,0,0,1
35,daf,S,6,42,61,52,54,41,3,1,0,0
36,ev,S,8,28,45,40,53,37,4,0,0,0
37,ev,S,5,32,60,46,66,11,1,1,0,0
38,daf,S,6,27,43,27,52,35,33,18,5,1
39,daf,S,12,21,41,44,37,44,33,11,1,0
40,ev,S,9,23,37,25,46,47,22,2,0,0
41,daf,S,8,30,17,16,39,16,19,7,17,0
42,ev,S,11,39,51,78,38,19,7,0,0,0
43,ev,S,16,26,30,24,51,47,6,0,1,1
44,daf,S,5,16,25,29,19,42,16,16,4,0
45,ev,S,3,14,22,37,30,40,14,6,1,0
46,daf,S,9,35,33,33,43,35,23,7,1,0
47,daf,S,8,38,39,47,52,23,3,1,0,0
48,ev,S,9,40,47,54,42,13,1,0,0,0
49,ev,S,6,37,38,57,30,4,0,0,0,0
50,ev,S,7,16,12,30,39,39,14,10,2,1
51,ev,S,10,35,51,54,51,19,2,0,0,0
52,ev,S,3,44,61,35,49,27,14,6,0,2
53,ev,S,6,35,46,48,46,14,0,0,0,0
54,daf,S,7,27,38,32,36,33,23,18,1,3
55,ev,S,15,33,43,41,47,17,3,1,0,0
56,daf,S,2,23,36,33,31,17,13,2,1,0
57,daf,S,3,35,34,37,39,33,6,1,0,0
58,ev,S,12,37,35,41,43,27,7,0,0,0
59,daf,S,8,25,37,43,41,30,7,3,0,1
60,daf,S,0,16,33,25,29,35,12,1,0,0
